Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,vivo,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,High,395,6.53,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,2527200.0,3.0,Medium,High,2,5,0.0,Type-B,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,395,6.67,1,1,0,1,0,0,1,0,0,0,0,8k,6 - 8,2592000.0,0.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,LG,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,11.9,0.0,0.0,0.0,0.0,0.0,True,False,True,Removable,1820.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,207,4.5,0,0,0,1,0,1,0,0,0,0,0,1080p,<= 4,384000.0,0.0,Low,Low,1,Less than 4,0.0,Type-B,Android
No,Samsung,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,True,6.9,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,3700.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,426,6.7,0,1,0,1,1,0,0,1,0,0,0,4k,6 - 8,2851200.0,0.0,Medium,Medium,3,5,1.0,Type-C,Android
No,Huawei,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4900.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,kirin,> 20nm,False,Low,High,460,6.6,0,1,0,1,0,0,1,1,0,0,1,4k,8-16,3466560.0,4.0,Ultra,Medium,3,5,1.0,Type-C,Others
Yes,LG,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,2800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,10nm - 20nm,True,Medium,High,554,5.3,0,1,0,1,0,0,0,1,1,0,0,4k,<= 4,3686400.0,1.0,Medium,Low,2,Less than 4,1.0,Type-C,Android
Yes,Samsung,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,9.0,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1750.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,exynos,> 20nm,True,Low,Low,207,4.5,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,384000.0,3.0,Low,Low,0,Less than 4,1.0,Type-B,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,282,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,1.0,Medium,Low,2,5,1.0,Type-B,Android
Yes,Asus,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,10.9,0.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,2.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Ulefone,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,18.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,10600.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,396,6.78,0,0,1,1,0,0,0,0,0,0,0,1440p,8-16,2656800.0,1.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5110.0,Lithium Polymer,Yes,1.0,1.0,Imagination,Mid_Core,mediatek,5nm - 10nm,False,Low,High,395,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,0.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2600.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,441,5.0,0,0,0,1,1,0,0,1,1,0,0,1080p,<= 4,2073600.0,5.0,Low,Low,2,Less than 4,1.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,395,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3100.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,exynos,10nm - 20nm,True,Low,High,437,5.9,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2527200.0,0.0,Medium,High,2,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,> 20nm,True,Low,High,395,6.67,0,0,0,1,0,0,1,0,0,0,0,1080p,8-16,2592000.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Micromax,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,False,9.069014084507044,0.0,0.0,0.0,0.0,0.0,True,False,True,Removable,3000.0,Lithium Ion,No,0.0,1.0,ARM,Low_Core,mediatek,> 20nm,True,Low,Medium,293,5.0,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,921600.0,2.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Oppo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,400,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,8-16,2600640.0,0.0,High,Medium,2,5,0.0,Type-C,Android
Yes,Huawei,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4200.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,398,6.4,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2494800.0,1.0,High,Medium,2,5,0.0,Type-C,Android
No,Realme,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,8.1,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4300.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,411,6.4,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,High,Medium,2,5,0.0,Type-C,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,424,5.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Honor,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.9,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5600.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,453,6.8,0,1,0,1,0,0,1,1,0,0,1,4k,16+,3584000.0,3.0,Ultra,Ultra,5,5,1.0,Type-C,Android
Yes,Meizu,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3300.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,Medium,282,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,Medium,270,6.5,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,1152000.0,3.0,High,Medium,2,5,1.0,Type-C,Android
Yes,Meizu,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,Medium,403,5.46,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,1.0,Medium,High,1,Less than 4,0.0,Type-C,Android
No,Realme,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,398,6.62,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,9.2,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,1800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,245,4.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,518400.0,0.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Oppo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,402,6.55,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,2592000.0,1.0,Ultra,High,3,5,1.0,Type-C,Android
No,Apple,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,7.8,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4674.0,Lithium Ion,Yes,1.0,1.0,Apple,Mid_Core,apple,Less than 5nm,True,Low,High,460,6.7,0,1,0,1,0,0,0,1,1,1,0,4k,6 - 8,3606840.0,3.0,High,Medium,5,5,1.0,Type-C,IOS
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,14.0,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2460.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,233,4.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,384000.0,1.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Huawei,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,0.0,0.0,Other,Mid_Core,kirin,5nm - 10nm,False,Low,High,440,6.82,0,1,0,1,1,0,1,1,0,0,0,4k,8-16,3427200.0,0.0,High,Medium,3,5,1.0,Type-C,Harmony
Yes,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,393,6.72,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2600640.0,0.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Realme,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,400,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2604960.0,3.0,Ultra,Medium,2,5,1.0,Type-C,Android
No,vivo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,True,6.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4800.0,Lithium Ion,Yes,1.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Medium,High,360,8.03,1,1,0,1,0,0,1,0,0,0,0,8k,8-16,4138560.0,2.0,Ultra,Medium,5,5,1.0,Type-C,Android
Yes,Lenovo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,9.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4900.0,Lithium Polymer,No,0.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,401,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,2.0,Medium,Low,2,Less than 4,1.0,Type-B,Android
No,Oppo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5500.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,394,6.7,0,1,0,1,0,0,1,0,0,0,1,4k,6 - 8,2604960.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,HTC,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,False,8.9,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,217,4.3,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,384000.0,1.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,403,6.39,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2527200.0,5.0,High,High,2,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.2,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
No,Doogee,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,15.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,409,6.3,0,0,1,1,0,0,0,0,0,0,0,1440p,6 - 8,2527200.0,3.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,ZTE,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.6,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1800.0,Lithium Ion,No,0.0,0.0,NVIDIA,Low_Core,others,> 20nm,False,Low,Medium,326,4.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,395,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,0.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4500.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,True,Low,High,395,6.53,0,1,0,1,1,0,1,0,0,0,0,4k,<= 4,2527200.0,3.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,False,9.5,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1700.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Low,217,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,384000.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.9,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,3100.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,Medium,367,6.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,4.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Meizu,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3100.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,High,402,6.0,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2332800.0,1.0,Medium,High,2,5,0.0,Type-C,Android
No,vivo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,5.0,False,7.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,Other,Mid_Core,mediatek,Less than 5nm,False,Low,High,453,6.78,0,1,0,1,0,0,0,0,0,0,0,4k,8-16,3528000.0,3.0,Ultra,Ultra,5,5,1.0,Type-C,Android
Yes,itel,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.0,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,unisoc,> 20nm,False,Low,Medium,267,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,3.0,Low,Low,0,Less than 4,0.0,Type-C,Android
No,Motorola,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,5.0,False,8.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,395,6.8,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,2656800.0,1.0,Ultra,Medium,4,5,0.0,Type-C,Android
No,vivo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4810.0,Lithium Ion,Yes,1.0,1.0,Other,Mid_Core,mediatek,Less than 5nm,False,Low,High,453,6.78,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,3528000.0,5.0,Ultra,High,5,5,1.0,Type-C,Android
Yes,Asus,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,10.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,395,6.78,1,1,0,1,1,0,1,0,0,0,0,8k,8-16,2643840.0,3.0,Ultra,Medium,4,5,1.0,Type-C,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.5,1.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,3300.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,False,9.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3760.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,True,Medium,High,540,5.4,0,1,0,1,0,0,0,1,0,0,0,4k,<= 4,3686400.0,1.0,High,Low,2,Less than 4,1.0,Type-B,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4400.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,398,6.62,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,5.0,High,Medium,2,5,1.0,Type-C,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3020.0,Lithium Ion,No,1.0,1.0,Imagination,Low_Core,mediatek,> 20nm,False,Low,Medium,295,5.45,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,5.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Tecno,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,395,6.67,0,1,0,1,0,0,0,1,0,0,0,4k,6 - 8,2592000.0,3.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,266,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Asus,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,False,8.1,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,3030.0,Lithium Polymer,No,1.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,401,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,2.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.4,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Other,Mid_Core,mediatek,Less than 5nm,False,Low,High,446,6.67,1,1,0,1,0,0,1,1,0,0,0,8k,8-16,3308640.0,0.0,Ultra,High,5,5,1.0,Type-C,Android
Yes,Realme,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Medium,Low,2,5,0.0,Type-C,Android
Yes,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Ion,No,1.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,High,395,6.53,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2527200.0,2.0,High,Medium,2,5,0.0,Type-B,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2050.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,vivo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,409,6.44,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,5.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,Asus,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,10.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,395,6.78,1,1,0,1,1,0,1,1,0,0,0,8k,8-16,2643840.0,6.0,Ultra,High,5,5,1.0,Type-C,Android
